home_team,away_team,date,stage,actual_outcome,predicted_outcome,p_home_win,p_draw,p_away_win,confidence,correct
Spain,Austria,2026-07-02,Round of 32,1,0,0.2871362256660274,0.5632908054902939,0.1495729688436787,0.5632908054902939,0
Portugal,Croatia,2026-07-02,Round of 32,1,0,0.2431326711813628,0.5292726617107459,0.22759466710789122,0.5292726617107459,0
Switzerland,Algeria,2026-07-02,Round of 32,1,-1,0.21231546935524578,0.3495884899967503,0.438096040648004,0.438096040648004,0
Australia,Egypt,2026-07-03,Round of 32,0,0,0.18504467228933189,0.5209626184262838,0.29399270928438437,0.5209626184262838,1
Argentina,Cape Verde,2026-07-03,Round of 32,1,1,0.4736912592411294,0.377126891955243,0.14918184880362756,0.4736912592411294,1
Colombia,Ghana,2026-07-03,Round of 32,1,1,0.47951772370926776,0.3507645809784102,0.1697176953123221,0.47951772370926776,1
Canada,Morocco,2026-07-04,Round of 32,-1,-1,0.16492760163762105,0.35823106005787514,0.47684133830450376,0.47684133830450376,1
Paraguay,France,2026-07-04,Round of 32,-1,-1,0.1410181258844085,0.3329372248532795,0.526044649262312,0.526044649262312,1
Brazil,Norway,2026-07-05,Round of 16,-1,0,0.17730656159382677,0.5924931127392464,0.23020032566692683,0.5924931127392464,0
Mexico,England,2026-07-05,Round of 16,-1,0,0.2585286415161158,0.44941294462706266,0.29205841385682163,0.44941294462706266,0
Portugal,Spain,2026-07-06,Round of 16,-1,-1,0.17564282117728397,0.37501131202729876,0.44934586679541727,0.44934586679541727,1
United States,Belgium,2026-07-06,Round of 16,-1,0,0.22921964793692196,0.5206402084394243,0.2501401436236538,0.5206402084394243,0
Argentina,Egypt,2026-07-07,Round of 16,1,0,0.21337887515109946,0.6095058549121999,0.17711526993670063,0.6095058549121999,0
Switzerland,Colombia,2026-07-07,Round of 16,0,0,0.18410727860306617,0.4948261669405001,0.32106655445643373,0.4948261669405001,1
France,Morocco,2026-07-09,Quarter-Finals,1,0,0.14688814612310935,0.5406006289398669,0.3125112249370237,0.5406006289398669,0
Spain,Belgium,2026-07-10,Quarter-Finals,1,0,0.21233724041255772,0.5907311688432397,0.19693159074420258,0.5907311688432397,0
Norway,England,2026-07-11,Quarter-Finals,-1,-1,0.1631290056963918,0.3247019993527246,0.5121689949508837,0.5121689949508837,1
Argentina,Switzerland,2026-07-11,Quarter-Finals,1,0,0.18661103431108464,0.5965581518489153,0.21683081384000014,0.5965581518489153,0
France,Spain,2026-07-14,Semi-Finals,-1,-1,0.17714415157888075,0.3822337005348801,0.44062214788623927,0.44062214788623927,1
England,Argentina,2026-07-15,Semi-Finals,-1,-1,0.14645486921480452,0.36631194203068623,0.48723318875450927,0.48723318875450927,1
France,England,2026-07-18,Final / 3rd Place,-1,-1,0.17738479853951714,0.37238194326371876,0.4502332581967641,0.4502332581967641,1
Spain,Argentina,2026-07-19,Final / 3rd Place,1,-1,0.1641089180212791,0.3957098352316252,0.44018124674709574,0.44018124674709574,0
